Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
56,0,33.786738,-117.982564,31428,1,46,18.45,0,24.9,1174.8,0.0,0,848.6999999999999,5,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
75,0,39.298065,-123.25211,5995,3,72,16.72,9,84.45,5899.85,0.0,0,1203.84,3,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
26,0,36.319181,-117.593053,64,0,2,41.9,71,45.55,84.4,0.0,10,83.8,5,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,38.912881,-121.082766,24944,5,67,22.83,22,65.65,4322.85,0.0,0,1529.61,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0
70,0,38.69508,-121.271616,43718,0,32,33.22,9,74.4,2276.95,44.31,0,1063.04,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
40,1,40.4785,-124.301372,2965,5,29,34.44,0,20.2,558.8,0.0,0,998.76,3,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
65,0,37.776523,-122.219268,54876,0,24,28.98,30,101.25,2440.15,0.0,0,695.52,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0
63,1,33.787298,-117.320676,36817,5,20,13.18,10,49.6,939.8,0.0,0,263.6,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
63,3,37.654436,-122.426468,60599,8,24,21.43,56,78.6,1846.65,0.0,0,514.3199999999999,4,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0
53,0,37.350284,-121.852855,51706,0,13,39.17,10,70.15,931.75,0.0,150,509.21,5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,0,33.611945,-117.665867,46371,3,71,2.43,58,70.85,4973.4,0.0,0,172.53,4,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0
23,0,34.049315,-117.255974,18068,8,24,44.06,59,69.45,1614.05,0.0,0,1057.44,5,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
47,3,41.042003,-120.506086,85,1,27,15.71,53,80.65,2209.75,0.0,0,424.17,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0
42,0,37.739113,-122.175602,31392,0,69,47.43,22,90.65,6322.1,0.0,0,3272.67,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
46,1,38.419088,-122.024568,32564,2,44,26.25,25,92.95,4122.9,0.0,0,1155.0,5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0
79,0,33.507255,-117.029473,46171,0,21,21.15,9,94.25,1973.75,0.0,0,444.15,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
66,1,34.026334,-118.474222,19975,1,55,34.57,19,76.25,4154.55,0.0,0,1901.35,3,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
22,0,33.721917,-118.043237,32304,0,65,26.83,59,105.05,6744.25,0.0,0,1743.9499999999998,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
80,0,34.119363,-117.855059,25135,0,3,0.0,30,25.3,77.75,0.0,0,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0,39.222323,-122.985488,240,3,20,33.78,18,64.15,1274.45,0.0,100,675.6,4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
30,0,34.00709,-118.258681,101215,0,48,45.51,27,83.45,3887.85,0.0,0,2184.48,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
58,0,38.333133,-121.920151,63157,1,58,0.0,11,55.5,3166.9,0.0,0,0.0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
34,0,32.707892,-117.05512,66838,0,47,44.69,0,20.55,945.7,0.0,0,2100.43,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
39,0,37.736535,-122.45732,20643,1,1,30.62,11,68.5,68.5,0.0,0,30.62,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,36.654614,-119.903674,35790,1,47,0.0,25,60.0,2768.65,0.0,0,0.0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0
51,0,32.698964,-115.886656,471,0,66,20.77,0,25.15,1683.6,0.0,0,1370.82,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
33,0,40.343213,-121.815412,433,1,48,6.1,18,96.9,4473.45,0.0,0,292.79999999999995,4,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0
30,0,33.143826,-115.497485,7857,0,69,23.92,42,110.5,7455.45,0.0,0,1650.48,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
38,1,34.030578,-118.399613,58218,2,50,36.21,22,103.4,5236.4,0.0,0,1810.5,5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
71,0,34.090925,-118.128164,54382,1,3,41.3,2,105.9,334.65,0.0,0,123.9,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0
26,0,33.705836,-117.318204,4546,7,25,37.1,82,74.6,1797.75,0.0,0,927.5,5,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
37,0,36.78724,-119.827813,35451,0,42,5.95,0,20.35,869.9,0.0,0,249.9,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42,0,39.182916,-123.552571,148,0,40,32.78,29,102.65,4108.15,0.0,0,1311.2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0
51,3,33.917145,-118.401554,16041,0,3,39.55,56,64.5,177.4,0.0,60,118.65,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
66,0,33.766004,-117.786763,44117,1,41,45.04,29,111.95,4534.9,0.0,0,1846.64,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
72,0,38.696659,-123.436861,752,0,1,20.55,5,73.0,73.0,0.0,0,20.55,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
57,0,37.808731,-122.238708,29964,0,2,33.75,10,70.15,123.8,0.0,0,67.5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
79,0,34.213049,-118.317651,25882,1,30,48.02,24,101.5,2917.65,0.0,0,1440.6,5,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0
62,3,39.220368,-122.907693,2344,10,49,11.74,20,90.4,4494.65,0.0,0,575.26,3,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0
59,0,34.209532,-118.577563,43857,3,14,5.63,23,105.95,1348.9,0.0,0,78.82,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0
42,0,38.527297,-122.810044,23701,6,24,0.0,27,57.6,1367.75,0.0,0,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0
73,0,38.049292,-122.228415,3193,0,2,5.57,24,66.4,94.55,0.0,0,11.14,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
27,0,38.646096,-121.442433,34894,0,37,30.72,42,98.8,3475.55,0.0,0,1136.64,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
62,0,39.197215,-120.83679,350,9,12,39.0,7,84.6,959.9,0.0,0,468.0,4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0
33,0,36.525703,-120.952122,813,0,66,43.14,20,103.1,6595.0,0.0,0,2847.24,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0
29,1,40.426679,-121.850421,598,0,19,35.45,0,20.5,398.55,24.07,0,673.5500000000001,4,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,1,34.242058,-116.89802,5447,8,16,46.45,12,112.95,1882.55,0.0,0,743.2,3,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0
52,0,37.386978,-122.177746,1723,0,5,14.26,26,70.05,346.4,0.0,0,71.3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
25,3,34.119363,-117.855059,25135,8,72,0.0,82,38.5,2763.0,0.0,0,0.0,4,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0
59,3,38.161321,-122.271588,42209,6,40,11.5,22,110.1,4469.1,0.0,0,460.0,3,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
41,0,37.290606,-119.216328,52,7,70,24.93,15,67.95,4664.15,0.0,0,1745.1,3,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0
74,0,33.848733,-117.788357,36301,0,4,48.35,24,89.2,346.2,0.0,0,193.4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
55,0,40.077028,-121.494168,1351,0,28,25.59,7,54.65,1517.5,0.0,0,716.52,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
50,0,38.684437,-121.055634,22028,0,55,8.93,26,73.1,4144.9,0.0,0,491.15,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
63,0,37.084697,-121.606417,5671,1,25,35.27,4,90.4,2178.6,0.0,140,881.7500000000001,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0
69,0,35.637715,-119.893068,2502,0,65,32.41,21,95.45,6223.3,0.0,0,2106.65,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0
52,0,41.764869,-122.671316,9538,6,72,42.64,15,90.95,6468.6,0.0,0,3070.08,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
50,2,33.631119,-117.567346,32268,4,19,38.43,0,25.6,485.9,0.0,0,730.17,3,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
45,0,40.854512,-123.450097,485,7,72,15.23,26,64.75,4804.75,0.0,0,1096.56,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
61,1,37.80707,-122.297401,21054,4,66,7.83,0,20.0,1374.2,0.0,0,516.78,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,3,38.099323,-122.945723,1004,0,39,0.0,29,54.85,2191.7,0.0,0,0.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
20,0,34.067699,-116.903891,958,10,61,20.09,0,24.4,1417.9,0.0,0,1225.49,5,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
57,1,34.141146,-117.655583,23331,5,3,23.72,17,80.7,239.45,0.0,0,71.16,4,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
30,0,37.991259,-122.214945,22479,1,49,47.17,26,93.85,4733.1,0.0,30,2311.33,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
59,3,35.073777,-118.652112,25805,6,3,0.0,53,40.3,92.5,0.0,0,0.0,4,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
62,0,32.886925,-117.152162,74232,1,32,22.57,11,78.9,2447.95,0.0,0,722.24,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
41,3,33.867257,-118.330794,31678,4,35,48.08,53,89.65,3161.6,0.0,40,1682.8,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
39,3,40.737431,-124.108897,23570,7,60,27.2,21,76.95,4543.95,0.0,0,1632.0,4,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0
27,0,35.392599,-119.245341,40836,0,1,23.0,59,70.25,70.25,0.0,0,23.0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
62,0,32.787836,-117.232376,46086,1,42,13.23,23,97.1,4016.75,46.56,150,555.66,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
71,0,34.214054,-118.88109,42526,1,32,2.08,25,80.3,2483.05,0.0,0,66.56,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0
61,3,40.89866,-123.539754,660,2,33,24.27,0,20.1,670.35,0.0,0,800.91,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
69,0,39.24124,-120.054765,678,0,66,9.9,25,110.9,7432.05,0.0,0,653.4,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0
46,0,34.936,-120.594655,5726,5,40,12.97,24,80.8,3132.75,0.0,0,518.8000000000001,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
50,2,33.817473,-117.810462,5935,1,22,37.7,0,20.25,488.25,0.0,0,829.4000000000001,3,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22,0,34.659579,-118.584212,2771,0,32,27.69,73,108.15,3432.9,0.0,0,886.08,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
32,1,32.698964,-115.886656,471,4,69,49.4,12,59.75,4069.9,0.0,0,3408.6,3,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
55,0,36.220761,-120.980777,14477,0,3,47.62,29,95.1,307.4,0.0,0,142.86,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
66,0,36.917652,-119.593757,46858,0,2,24.95,22,81.5,162.55,0.0,0,49.9,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
20,2,39.194539,-120.988066,23990,1,17,0.0,52,44.45,792.15,0.0,0,0.0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0
27,2,41.162295,-124.027381,2369,3,1,27.5,0,20.4,20.4,0.0,0,27.5,4,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
42,3,38.685069,-121.543709,854,8,72,47.6,0,24.25,1784.5,49.76,0,3427.2000000000003,4,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
72,0,35.358953,-118.527064,1022,0,34,0.0,28,56.25,1765.95,0.0,0,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0
62,0,34.174215,-118.345928,29245,0,72,42.36,0,20.25,1566.9,0.0,0,3049.92,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
25,0,33.581045,-117.14719,18311,0,29,16.38,82,74.2,1993.25,0.0,0,475.02,5,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
34,1,33.92128,-118.274186,24511,0,15,3.96,20,99.1,1426.4,0.0,0,59.4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0
26,0,33.889605,-115.257009,964,0,26,37.0,76,98.65,2537.0,0.0,0,962.0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0
21,0,39.23754,-120.720196,185,0,23,43.77,0,24.8,615.35,0.0,0,1006.71,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
73,0,33.362575,-117.299644,42239,5,27,10.19,27,104.3,2867.75,0.0,0,275.13,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0
39,3,36.624641,-121.647195,407,1,18,45.18,0,19.8,342.3,0.0,0,813.24,5,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,0,33.929704,-118.01208,37887,1,1,38.89,9,75.35,75.35,0.0,0,38.89,5,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
63,0,38.00474,-122.663717,548,7,47,6.54,0,19.65,973.1,0.0,0,307.38,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
24,0,37.941456,-122.320968,13984,1,65,26.75,51,72.45,4653.85,14.23,0,1738.75,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0
43,2,38.592745,-121.540036,12756,3,11,16.67,0,20.45,250.8,0.0,0,183.37,5,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
61,0,35.369553,-120.763864,10909,4,35,10.43,4,70.3,2416.55,0.0,80,365.05,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73,0,34.404544,-119.302118,6503,0,3,18.38,20,86.85,220.95,0.0,0,55.14,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
60,2,37.233034,-121.947427,24443,1,38,36.72,0,19.6,763.1,0.0,0,1395.36,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
32,3,32.741859,-117.090353,73006,8,9,23.42,30,102.6,897.75,0.0,0,210.78000000000003,5,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0
29,0,38.33788,-120.954202,9752,6,46,2.0,48,108.9,4854.3,0.0,0,92.0,5,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
57,0,39.904002,-121.527823,28,0,19,40.22,22,56.2,1093.4,0.0,0,764.18,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
69,0,34.312945,-118.858169,32984,0,66,11.63,5,102.85,6976.75,0.0,60,767.58,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
20,0,37.776523,-122.219268,54876,0,3,17.42,59,50.15,160.85,0.0,0,52.260000000000005,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
69,0,38.135897,-122.563683,16429,0,13,7.22,28,100.8,1308.1,0.0,0,93.86,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0
56,0,33.977468,-118.445475,18058,0,42,20.27,15,78.45,3373.4,0.0,0,851.34,4,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
32,0,34.106922,-117.297553,44556,0,1,14.02,2,74.35,74.35,0.0,0,14.02,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
59,0,33.638645,-116.55783,1500,0,33,17.63,19,79.0,2576.8,0.0,0,581.79,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
65,0,34.097345,-117.906736,33817,0,15,29.11,29,74.4,1074.3,0.0,0,436.65,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
74,0,34.234912,-118.153729,20200,3,37,49.37,4,92.5,3473.4,0.0,0,1826.69,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
44,0,33.924143,-117.79387,1408,0,13,45.03,0,19.3,259.65,35.28,0,585.39,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
65,0,37.027663,-119.69056,1125,0,4,4.29,7,74.45,294.45,0.0,0,17.16,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
67,0,34.506627,-118.699048,22177,1,50,31.56,4,95.05,4888.7,0.0,50,1578.0,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
41,0,33.015866,-117.272254,10375,3,53,37.14,4,74.1,3833.95,0.0,0,1968.42,4,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0
57,2,34.278697,-119.167798,27381,0,66,20.63,0,20.55,1357.1,17.14,0,1361.58,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
65,1,34.043144,-118.251977,3524,4,68,0.0,23,53.0,3656.25,0.0,0,0.0,4,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0
19,1,34.091829,-118.491244,33523,7,69,0.0,59,43.95,2960.1,0.0,0,0.0,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0
21,0,40.080342,-120.957805,178,0,1,5.1,0,19.55,19.55,0.0,0,5.1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
46,0,39.346898,-121.759537,9763,0,54,36.68,28,80.6,4299.95,0.0,140,1980.72,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
34,0,32.579134,-117.119009,26662,0,23,46.4,23,64.9,1509.8,0.0,130,1067.2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
30,0,37.734971,-120.954271,16525,0,2,26.87,52,75.9,143.35,0.0,0,53.74,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,1,37.223,-119.001021,642,6,56,37.58,26,75.85,4261.2,0.0,0,2104.48,3,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0
55,0,38.787446,-122.58675,7789,0,1,42.19,29,62.8,62.8,0.0,0,42.19,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
19,0,35.996008,-120.85305,670,0,43,36.78,59,90.65,3882.3,0.0,0,1581.54,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0
71,0,36.460611,-121.852507,13121,0,2,37.97,9,49.95,107.1,0.0,0,75.94,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
55,0,39.172777,-121.805845,3193,1,61,25.14,13,94.35,5703.0,29.88,0,1533.54,5,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0
